"","id","failure"
"9778",36347,0.228255703525978
"9779",36348,0.162471377117457
"9780",36349,0.173564337800269
"9781",36350,0.198975808572506
"9782",36351,0.179721930902932
"9783",36352,0.118319708258967
"9784",36353,0.307117620902436
"9785",36354,0.16688325955765
"9786",36355,0.157327702171137
"9787",36356,0.153989082178414
"9788",36357,0.205051601298049
"9789",36358,0.230738244279035
"9790",36359,0.158181347278101
"9791",36360,0.135532357231482
"9792",36361,0.157307860440052
"9793",36362,0.159049782887131
"9794",36363,0.141358652016515
"9795",36364,0.171845426378632
"9796",36365,0.226071035344273
"9797",36366,0.259060304392301
"9798",36367,0.191452052214237
"9799",36368,0.203032634054999
"9800",36369,0.211932483135415
"9801",36370,0.195423471549278
"9802",36371,0.179756976294399
"9803",36372,0.295042550728051
"9804",36373,0.226393774437102
"9805",36374,0.200998945142224
"9806",36375,0.169472320235882
"9807",36376,0.148102629775847
"9808",36377,0.231786900651251
"9809",36378,0.150278935129898
"9810",36379,0.212427568375477
"9811",36380,0.210896003519308
"9812",36381,0.271205140536415
"9813",36382,0.154320273633589
"9814",36383,0.259448424985945
"9815",36384,0.137610536622425
"9816",36385,0.248875766355157
"9817",36386,0.122248240470829
"9818",36387,0.185241340683654
"9819",36388,0.153597694470632
"9820",36389,0.202408371870946
"9821",36390,0.151984484517696
"9822",36391,0.358342504227109
"9823",36392,0.167377539581587
"9824",36393,0.265151400860783
"9825",36394,0.237630736953111
"9826",36395,0.188397174420876
"9827",36396,0.153269878936777
"9828",36397,0.121028745384344
"9829",36398,0.185339300196705
"9830",36399,0.166989807150699
"9831",36400,0.202468742733016
"9832",36401,0.19214806670193
"9833",36402,0.223261871968603
"9834",36403,0.15769780378398
"9835",36404,0.17796478822957
"9836",36405,0.19248452877968
"9837",36406,0.195726452826671
"9838",36407,0.160613442454638
"9839",36408,0.16675133727976
"9840",36409,0.149646548943575
"9841",36410,0.18039818686922
"9842",36411,0.175201710442671
"9843",36412,0.226193102502268
"9844",36413,0.130212997496342
"9845",36414,0.274108864847941
"9846",36415,0.219707529772538
"9847",36416,0.261418759268452
"9848",36417,0.19145911763671
"9849",36418,0.189424373066455
"9850",36419,0.139424438716114
"9851",36420,0.206251477834567
"9852",36421,0.24065447000038
"9853",36422,0.455196627682017
"9854",36423,0.180265680675569
"9855",36424,0.15624902596758
"9856",36425,0.287318375125554
"9857",36426,0.148222514029759
"9858",36427,0.197363470601417
"9859",36428,0.159737266072697
"9860",36429,0.169401772113498
"9861",36430,0.147374391930466
"9862",36431,0.195383147652934
"9863",36432,0.150777636208429
"9864",36433,0.156711741154209
"9865",36434,0.260360489054979
"9866",36435,0.145672681849538
"9867",36436,0.221299206100504
"9868",36437,0.16118845428974
"9869",36438,0.17806825195171
"9870",36439,0.178718684203214
"9871",36440,0.175488402917477
"9872",36441,0.411186335531806
"9873",36442,0.14265029007151
"9874",36443,0.141954153630887
"9875",36444,0.151620935879874
"9876",36445,0.208449047578638
"9877",36446,0.155466137760789
"9878",36447,0.184700135320195
"9879",36448,0.180954617804603
"9880",36449,0.151317711022582
"9881",36450,0.161899844563795
"9882",36451,0.166918648809599
"9883",36452,0.158682071057273
"9884",36453,0.18639399346301
"9885",36454,0.143920899036757
"9886",36455,0.194877960206609
"9887",36456,0.172148527914556
"9888",36457,0.190755896429996
"9889",36458,0.173800403883218
"9890",36459,0.184158047026861
"9891",36460,0.273591019019759
"9892",36461,0.218274135290672
"9893",36462,0.127405682951002
"9894",36463,0.182807896885136
"9895",36464,0.162214711365429
"9896",36465,0.241932448541431
"9897",36466,0.236150330561516
"9898",36467,0.199586154392167
"9899",36468,0.153660317067437
"9900",36469,0.258400584068521
"9901",36470,0.130838699963246
"9902",36471,0.213748599417248
"9903",36472,0.153559357589265
"9904",36473,0.185065431138762
"9905",36474,0.289963245811209
"9906",36475,0.194281500848489
"9907",36476,0.248313124508549
"9908",36477,0.198471660509336
"9909",36478,0.150869958558967
"9910",36479,0.176784457306977
"9911",36480,0.234917688047744
"9912",36481,0.24408679568555
"9913",36482,0.183165437648449
"9914",36483,0.149326833648751
"9915",36484,0.180065831359671
"9916",36485,0.163182299559966
"9917",36486,0.192558332715709
"9918",36487,0.184525659512064
"9919",36488,0.286031958333121
"9920",36489,0.183964965897537
"9921",36490,0.129442162501658
"9922",36491,0.224281508512191
"9923",36492,0.189572428935698
"9924",36493,0.218357428393553
"9925",36494,0.21744774481959
"9926",36495,0.127967569533289
"9927",36496,0.135813484252
"9928",36497,0.226435714312697
"9929",36498,0.204375824661617
"9930",36499,0.204106481514063
"9931",36500,0.167901716020956
"9932",36501,0.242997953057763
"9933",36502,0.146119253449774
"9934",36503,0.139819113570085
"9935",36504,0.205123951267186
"9936",36505,0.138961540543234
"9937",36506,0.16550213650596
"9938",36507,0.176076068137612
"9939",36508,0.192890907697112
"9940",36509,0.2311545440719
"9941",36510,0.143899594096755
"9942",36511,0.149150669381509
"9943",36512,0.15055583371797
"9944",36513,0.173455345783816
"9945",36514,0.179089541025683
"9946",36515,0.150035960077242
"9947",36516,0.16428360457072
"9948",36517,0.171350970504791
"9949",36518,0.186161008684595
"9950",36519,0.214564155498532
"9951",36520,0.181750819343914
"9952",36521,0.109181231269894
"9953",36522,0.167530936390437
"9954",36523,0.233264392537499
"9955",36524,0.163428591919869
"9956",36525,0.240769999694425
"9957",36526,0.181225806583691
"9958",36527,0.147815285170468
"9959",36528,0.229961778200102
"9960",36529,0.300818838805166
"9961",36530,0.208616198473984
"9962",36531,0.19485596984286
"9963",36532,0.282007622059719
"9964",36533,0.188611175409664
"9965",36534,0.224317596304954
"9966",36535,0.184098748224507
"9967",36536,0.215584624395957
"9968",36537,0.267216625408932
"9969",36538,0.136776266225327
"9970",36539,0.231629226152768
"9971",36540,0.186919729316713
"9972",36541,0.203911842336229
"9973",36542,0.180826241040384
"9974",36543,0.186653135909817
"9975",36544,0.181908295123844
"9976",36545,0.164751228997289
"9977",36546,0.220004897946378
"9978",36547,0.182211891496539
"9979",36548,0.220679776736327
"9980",36549,0.219467809338653
"9981",36550,0.148694284422384
"9982",36551,0.293252117821294
"9983",36552,0.253242051474183
"9984",36553,0.145748059196848
"9985",36554,0.263773789279119
"9986",36555,0.310286313050525
"9987",36556,0.154286426272808
"9988",36557,0.151494347994828
"9989",36558,0.182337525469529
"9990",36559,0.190021748418027
"9991",36560,0.187959714728438
"9992",36561,0.191482622942289
"9993",36562,0.203328931376919
"9994",36563,0.151636433570576
"9995",36564,0.2063231043829
"9996",36565,0.147357250423558
"9997",36566,0.209574004873021
"9998",36567,0.149721363482718
"9999",36568,0.164043890844916
"10000",36569,0.177129605017487
"10001",36570,0.378258430110237
"10002",36571,0.210039375843047
"10003",36572,0.200245410519877
"10004",36573,0.488427391436889
"10005",36574,0.273958882128187
"10006",36575,0.193498848623425
"10007",36576,0.182248184225492
"10008",36577,0.180840606338879
"10009",36578,0.246370514517804
"10010",36579,0.125622400306439
"10011",36580,0.204744789427647
"10012",36581,0.218554467777628
"10013",36582,0.171594690322271
"10014",36583,0.286310042850722
"10015",36584,0.158954218861824
"10016",36585,0.211138704608509
"10017",36586,0.173272966099614
"10018",36587,0.207333662786735
"10019",36588,0.132745379558507
"10020",36589,0.280064989574876
"10021",36590,0.178525188509889
"10022",36591,0.23729535081437
"10023",36592,0.233987493135731
"10024",36593,0.11322642696769
"10025",36594,0.166073058527853
"10026",36595,0.183847177698786
"10027",36596,0.165042053530823
"10028",36597,0.166647983811049
"10029",36598,0.169718900712232
"10030",36599,0.148798184642944
"10031",36600,0.204753927783566
"10032",36601,0.296186491149234
"10033",36602,0.19652430664264
"10034",36603,0.210674115242748
"10035",36604,0.154656101146591
"10036",36605,0.201976169372541
"10037",36606,0.140115061247526
"10038",36607,0.246394706024689
"10039",36608,0.154146318537425
"10040",36609,0.211231718507594
"10041",36610,0.186404043423863
"10042",36611,0.165722022720825
"10043",36612,0.171783702927687
"10044",36613,0.191135185589373
"10045",36614,0.330814953432739
"10046",36615,0.166687079304305
"10047",36616,0.253462363589905
"10048",36617,0.149207136411175
"10049",36618,0.2941285931389
"10050",36619,0.178626825717071
"10051",36620,0.177701060649634
"10052",36621,0.201218428129459
"10053",36622,0.174430290777402
"10054",36623,0.193102956332872
"10055",36624,0.437860017738216
"10056",36625,0.204130544176308
"10057",36626,0.147369294909695
"10058",36627,0.281241601350205
"10059",36628,0.173669610591612
"10060",36629,0.163414669326737
"10061",36630,0.15890705269274
"10062",36631,0.211474150122151
"10063",36632,0.150390051360988
"10064",36633,0.155526999973305
"10065",36634,0.302869542937213
"10066",36635,0.187339886468433
"10067",36636,0.216771332207701
"10068",36637,0.17601799448355
"10069",36638,0.273449891131774
"10070",36639,0.165886269089745
"10071",36640,0.280450316902187
"10072",36641,0.269103399693476
"10073",36642,0.211649684294114
"10074",36643,0.209945173093019
"10075",36644,0.199334866975142
"10076",36645,0.207353776794598
"10077",36646,0.18058774028377
"10078",36647,0.236913079129559
"10079",36648,0.202227768808754
"10080",36649,0.217042533966297
"10081",36650,0.244056593819432
"10082",36651,0.187596828110143
"10083",36652,0.309531376951619
"10084",36653,0.17958785042635
"10085",36654,0.157076628812306
"10086",36655,0.247252113773076
"10087",36656,0.208857791626245
"10088",36657,0.301827032685184
"10089",36658,0.181970196574045
"10090",36659,0.135061281973776
"10091",36660,0.18853520749513
"10092",36661,0.140672191021787
"10093",36662,0.155240551579093
"10094",36663,0.179967781539098
"10095",36664,0.185458425199576
"10096",36665,0.158453795756942
"10097",36666,0.211130000658455
"10098",36667,0.195628932275629
"10099",36668,0.164916143103867
"10100",36669,0.154828221974167
"10101",36670,0.196750506644684
"10102",36671,0.168215541991416
"10103",36672,0.196377542756945
"10104",36673,0.148519827630869
"10105",36674,0.217773200460761
"10106",36675,0.130780057864448
"10107",36676,0.243963318798622
"10108",36677,0.224666605839354
"10109",36678,0.225084274577353
"10110",36679,0.175720443636023
"10111",36680,0.122736148597891
"10112",36681,0.183552068504145
"10113",36682,0.181151360190961
"10114",36683,0.145327735381706
"10115",36684,0.193687701373499
"10116",36685,0.253756032727727
"10117",36686,0.194362422018675
"10118",36687,0.205714658066397
"10119",36688,0.193889473795983
"10120",36689,0.241146016567603
"10121",36690,0.208856070621695
"10122",36691,0.178942864868893
"10123",36692,0.136274302015633
"10124",36693,0.186262308721718
"10125",36694,0.162780957663045
"10126",36695,0.161695071419991
"10127",36696,0.177075416403495
"10128",36697,0.182146314422691
"10129",36698,0.198888134282078
"10130",36699,0.286356492066185
"10131",36700,0.188298137625784
"10132",36701,0.147046492696754
"10133",36702,0.246696516776598
"10134",36703,0.16802399673106
"10135",36704,0.214921563142076
"10136",36705,0.125474556252444
"10137",36706,0.244977957838055
"10138",36707,0.138058979454252
"10139",36708,0.277616122003375
"10140",36709,0.194467613896675
"10141",36710,0.259530683354502
"10142",36711,0.189617745716983
"10143",36712,0.151892014048031
"10144",36713,0.181830465540363
"10145",36714,0.14248466552101
"10146",36715,0.174819422789071
"10147",36716,0.172725683842208
"10148",36717,0.177142051232076
"10149",36718,0.174855391163737
"10150",36719,0.155237218173618
"10151",36720,0.184978123958653
"10152",36721,0.227693013723755
"10153",36722,0.210214105490749
"10154",36723,0.242935247441623
"10155",36724,0.236161481295457
"10156",36725,0.190331419622399
"10157",36726,0.281685243481668
"10158",36727,0.203929504565866
"10159",36728,0.245548966801092
"10160",36729,0.272374441364516
"10161",36730,0.208345741576271
"10162",36731,0.159444190030291
"10163",36732,0.202738629826504
"10164",36733,0.143076539211178
"10165",36734,0.263878879050009
"10166",36735,0.274905644180806
"10167",36736,0.246121690578451
"10168",36737,0.232118892958924
"10169",36738,0.165223028961407
"10170",36739,0.217030814453874
"10171",36740,0.279033043888339
"10172",36741,0.196941241828611
"10173",36742,0.179731987943612
"10174",36743,0.132922236221239
"10175",36744,0.215392412192825
"10176",36745,0.187886528854771
"10177",36746,0.203433592431727
"10178",36747,0.156788498896478
"10179",36748,0.190494765399395
"10180",36749,0.186227584283658
"10181",36750,0.208117006795247
"10182",36751,0.166575114083363
"10183",36752,0.208163772659289
"10184",36753,0.127360160378015
"10185",36754,0.401654340244266
"10186",36755,0.115195711926427
"10187",36756,0.209892609489144
"10188",36757,0.264022621963166
"10189",36758,0.245628370905013
"10190",36759,0.169312364791124
"10191",36760,0.15097141092207
"10192",36761,0.266381815642159
"10193",36762,0.26774487488765
"10194",36763,0.193518700769723
"10195",36764,0.171868340387672
"10196",36765,0.166976684722638
"10197",36766,0.198435988011844
"10198",36767,0.235783807350101
"10199",36768,0.159723778656472
"10200",36769,0.184546231155883
"10201",36770,0.180692464916073
"10202",36771,0.16640952951988
"10203",36772,0.209311064866717
"10204",36773,0.149561687394182
"10205",36774,0.14001991758817
"10206",36775,0.209866515786613
"10207",36776,0.149423652053624
"10208",36777,0.202394931116774
"10209",36778,0.377783638290738
"10210",36779,0.258376195352617
"10211",36780,0.173454804491894
"10212",36781,0.237694724687963
"10213",36782,0.230917922310472
"10214",36783,0.178644550765147
"10215",36784,0.477666312410816
"10216",36785,0.198696737222953
"10217",36786,0.151483968375443
"10218",36787,0.171873576713543
"10219",36788,0.240761372553902
"10220",36789,0.155919571502985
"10221",36790,0.314959100275398
"10222",36791,0.164115047738568
"10223",36792,0.176419378497227
"10224",36793,0.184032037145386
"10225",36794,0.187607987202442
"10226",36795,0.242289997180333
"10227",36796,0.240969667110465
"10228",36797,0.218804733422743
"10229",36798,0.189898069607984
"10230",36799,0.248252432923674
"10231",36800,0.203097383854539
"10232",36801,0.481843788349076
"10233",36802,0.142128965280753
"10234",36803,0.165199106129658
"10235",36804,0.28935569072081
"10236",36805,0.247376191103612
"10237",36806,0.192022505510923
"10238",36807,0.270917597502811
"10239",36808,0.205607093902087
"10240",36809,0.223896102560126
"10241",36810,0.193759957696929
"10242",36811,0.226127248117959
"10243",36812,0.16596592699329
"10244",36813,0.282566061244606
"10245",36814,0.14756592538034
"10246",36815,0.189034937100418
"10247",36816,0.128707536162629
"10248",36817,0.181548319638345
"10249",36818,0.168969505606011
"10250",36819,0.189346518833065
"10251",36820,0.167439655822296
"10252",36821,0.139071402059368
"10253",36822,0.187246393747566
"10254",36823,0.160115323288746
"10255",36824,0.163191668294128
"10256",36825,0.410489362047131
"10257",36826,0.179100653435377
"10258",36827,0.15857555671314
"10259",36828,0.177061413740735
"10260",36829,0.176748518868153
"10261",36830,0.127612675740772
"10262",36831,0.240375853659318
"10263",36832,0.228487482974337
"10264",36833,0.196389875720999
"10265",36834,0.222313508216041
"10266",36835,0.302996338402138
"10267",36836,0.241096427880127
"10268",36837,0.190783945627329
"10269",36838,0.177517780708439
"10270",36839,0.229088737351338
"10271",36840,0.188307055776948
"10272",36841,0.232950982758087
"10273",36842,0.203179390586933
"10274",36843,0.170588499082953
"10275",36844,0.17130997867456
"10276",36845,0.337371706406995
"10277",36846,0.187937865557327
"10278",36847,0.126754149889942
"10279",36848,0.139412852097676
"10280",36849,0.414524434110382
"10281",36850,0.165707289153098
"10282",36851,0.202447997299876
"10283",36852,0.25351270522267
"10284",36853,0.178295339367253
"10285",36854,0.24081497476949
"10286",36855,0.170697212796286
"10287",36856,0.202804409878271
"10288",36857,0.206339230999446
"10289",36858,0.240999512875988
"10290",36859,0.203288735839355
"10291",36860,0.276115626363273
"10292",36861,0.148212457336226
